,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4,1,0,0,0,1,0,1,0,0,0,1,0,1,0
5,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12,0,0,0,0,0,0,0,1,0,1,1,0,0,0
13,0,0,0,0,1,0,0,0,0,0,1,0,0,1
14,0,0,0,0,0,0,0,1,0,1,1,0,0,0
15,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16,0,0,0,0,1,0,0,0,0,0,1,0,0,1
17,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,1,0,0,0,0,0,1,0,0,0,0,0,1,1
19,0,0,0,0,1,0,0,1,0,0,1,0,0,1
20,1,0,0,0,0,0,1,0,0,0,0,0,1,1
21,0,0,0,0,0,0,1,0,0,0,0,0,1,1
22,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25,0,0,0,0,1,0,0,0,0,0,1,0,0,1
26,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27,1,0,0,0,0,0,1,0,0,0,0,0,1,0
28,0,0,0,0,0,0,0,0,1,0,1,0,0,0
29,0,0,0,0,0,1,0,0,1,0,1,0,0,0
30,1,0,0,0,0,0,1,0,0,0,0,0,1,0
31,0,0,0,0,1,0,0,0,0,0,1,0,0,1
32,0,1,0,0,0,0,0,1,0,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,1,0,0,1
34,0,1,0,0,1,0,0,0,0,0,1,0,0,1
35,1,0,0,0,0,0,1,0,0,0,0,0,1,1
36,0,1,0,0,0,1,0,0,1,0,0,0,0,0
37,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0,0,0,0,1,0,0,0,0,0,1,0,0,1
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43,0,1,0,0,0,0,0,1,0,0,1,0,0,0
44,1,0,0,0,0,0,1,0,0,0,0,0,1,0
45,0,0,0,0,1,0,0,0,0,0,1,0,0,1
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0
47,1,0,0,0,0,0,1,0,0,0,0,0,1,0
48,0,1,0,0,1,0,0,0,0,0,1,0,0,1
49,0,0,0,0,1,0,0,0,0,0,1,0,0,1
50,0,0,0,0,1,0,0,0,0,0,1,0,0,1
51,0,0,0,0,1,0,0,0,0,0,1,0,0,1
52,0,1,0,0,1,0,0,0,0,0,1,0,0,1
53,1,0,0,0,0,0,1,0,0,0,0,0,1,1
